ccd_x_ra_in,ccd_y_dec_in,ccd_x_pix_in,ccd_y_pix_in,dmd_x_mir_out,dmd_y_mir_out,dmd_x_mir_in,dmd_y_mir_in,ccd_x_pix_out,ccd_y_pix_out,ccd_x_ra_out,ccd_y_dec_out,delta_dmdx_in_out,delta_dmdy_in_out,delta_ccdx_in_out,delta_ccdy_in_out
0.2397743616711497,0.053729746063823663,863.1877020161389,193.4270858297652,919.9658091999182,179.9394962253471,920.0,180.0,863.2185116151162,193.48217759056843,0.23978291989308784,0.05374504933071345,0.03419080008177389,0.06050377465288648,0.03080959897727098,0.05509176080323641
0.24487914678078257,0.053711029606562995,881.5649284108173,193.35970658362677,940.0678234472771,179.94600323836102,940.0,180.0,881.5025159631942,193.40924080955978,0.2448618099897762,0.0537247891137666,0.06782344727707823,0.05399676163898448,0.06241244762304632,0.04953422593300161
0.24995003212524605,0.05369355658466027,899.8201156508858,193.29680370477698,960.0259885321706,179.96467989997618,960.0,180.0,899.7960818214581,193.32914528159804,0.24994335606151613,0.05370254035599946,0.025988532170572398,0.03532010002382435,0.024033829427708042,0.032341576821067974
0.25502940761763687,0.05367324173839801,918.1058674234927,193.22367025823286,980.0068073551244,179.98006871713,980.0,180.0,918.0994912820529,193.24189123275193,0.2550276364672369,0.05367830312020887,0.0068073551243514885,0.019931282870004452,0.006376141439773164,0.018220974519067568
0.26010085824590495,0.05364915144461643,936.3630896852579,193.13694520061915,999.9453863537001,179.9881654592263,1000.0,180.0,936.413026435863,193.14747888930438,0.2601147295655175,0.053652077469251214,0.054613646299912944,0.01183454077369106,0.0499367506050703,0.010533688685228526
0.26521324179978123,0.05362519888473244,954.7676704792124,193.0507159850368,1020.033542848531,180.00546018157306,1020.0,180.0,954.7369693723347,193.04590847785445,0.2652047137145374,0.05362386346607068,0.033542848531055824,0.0054601815730563885,0.030701106877700113,0.0048075071823348026
0.27029735485098116,0.05359674358661338,973.0704774635323,192.94827691180816,1039.998869559366,180.01214951969004,1040.0,180.0,973.0716021795602,192.9371802252166,0.27029766727210003,0.05359366117367128,0.0011304406339149864,0.012149519690041188,0.0011247160279026502,0.01109668659157137
0.2753791523272478,0.05356530073568695,991.3649483780921,192.83508264847302,1059.9431624170584,180.01473216816333,1060.0,180.0,991.4172069441942,192.82129435845494,0.2753936685956095,0.05356147065512637,0.05683758294162544,0.014732168163334336,0.05225856610206847,0.013788290018084126
0.01268539886465301,0.05768674124596673,45.66743591275083,207.67226848548023,20.055574534878893,200.0148010111119,20.0,200.0,45.61711404777331,207.65802963745242,0.01267142056882592,0.05768278601040345,0.05557453487889319,0.014801011111899243,0.050321864977519226,0.01423884802781572
0.017719458652366203,0.05774725656143828,63.79005114851834,207.89012362117782,40.0299321558542,199.98430998913935,40.0,200.0,63.76278572575661,207.90411681747088,0.01771188492382128,0.05775114356040858,0.029932155854197617,0.015690010860652137,0.027265422761729496,0.013993196293057508
0.022752391782280317,0.05780943850956658,81.90861041620914,208.1139786344397,60.00337054453008,199.96809430766288,60.0,200.0,81.90532768179065,208.1431271286492,0.022751479911608516,0.05781753531351367,0.0033705445300782344,0.03190569233711926,0.003282734418490918,0.02914849420952237
0.027789989173993834,0.057867431327996134,100.0439610263778,208.3227527807861,79.99838468671821,199.9428322421399,80.0,200.0,100.04502202093397,208.3750607864073,0.02779028389470388,0.05788196132955758,0.0016153132817890992,0.057167757860099755,0.0010609945561697032,0.05230800562119953
0.0328224034940831,0.0579522928993633,118.16065257869916,208.62825443770788,99.97653570536008,200.0312691484602,100.0,200.0,118.18215084870369,208.59991800625195,0.03282837523575102,0.05794442166840332,0.023464294639921945,0.03126914846021123,0.021498270004528308,0.02833643145592646
0.037857605755512926,0.05800291635963638,136.28738071984654,208.81049889469097,119.967278261057,199.99250892792176,120.0,200.0,136.31699627142402,208.81769900404106,0.03786583229761778,0.0580049163900114,0.032721738942996126,0.007491072078238403,0.029615551577478527,0.007200109350094408
0.0428909828670249,0.058058577110736025,154.40753832128962,209.0108775986497,139.95319448449038,199.9813594977619,140.0,200.0,154.4498403958638,209.0284039957565,0.042902733443295496,0.05806344555437681,0.04680551550961809,0.018640502238099543,0.04230207457416668,0.017526397106792047
0.047955271673415935,0.05810938624395738,172.63897802429736,209.19379047824657,160.0636637356613,199.95746591096471,160.0,200.0,172.58096532938433,209.23203319763275,0.047939157035940094,0.05812000922156465,0.06366373566129369,0.04253408903528566,0.05801269491303174,0.03824271938617585
0.052989094468257156,0.0581565492598912,190.76074008572576,209.3635773356083,180.05469735534788,199.92829191667334,180.0,200.0,190.71065317998912,209.42858682624905,0.05297518143888587,0.058174607451735846,0.05469735534788356,0.07170808332665501,0.050086905736634435,0.06500949064073325
0.05801667012271533,0.05823493727762195,208.86001244177518,209.64577419943902,200.0232112727099,200.0300862972865,200.0,200.0,208.83918605596733,209.61806509826243,0.05801088501554648,0.0582272403050729,0.023211272709886543,0.030086297286487707,0.02082638580785101,0.027709101176583317
0.0630473162081014,0.05828054080781178,226.97033834916505,209.8099469081224,220.0039335333363,200.0103355695687,220.0,200.0,226.96684606611745,209.80046823062943,0.06304634612947707,0.05827790784184151,0.003933533336294204,0.010335569568695746,0.003492283047592082,0.009478677492978704
0.06807999328626609,0.05832489002386092,245.0879758305579,209.9696040858993,239.99339447722193,199.9932838969736,240.0,200.0,245.0939153196783,209.97579644059803,0.06808164314435508,0.058326610122388343,0.006605522778073691,0.006716103026406017,0.00593948912040787,0.0061923546987259215
0.07311098082540674,0.05836772822233863,263.19953097146424,210.12382160041906,259.97649914391025,199.97806692841053,260.0,200.0,263.2206759261719,210.1440499455998,0.07311685442393664,0.05837334720711105,0.023500856089754052,0.021933071589472775,0.02114495470766542,0.020228345180726137
0.07814087747433372,0.058404510568042106,281.3071589076014,210.25623804495157,279.9551751765954,199.94674751748124,280.0,200.0,281.34740999539713,210.30522896327784,0.07815205833205476,0.05841811915646607,0.04482482340461047,0.053252482518757915,0.04025108779575248,0.04899091832626823
0.08317024600944281,0.05844168771605386,299.4128856339941,210.3900757777939,299.93154537555785,199.92472608854337,300.0,200.0,299.4743996373507,210.45933371143093,0.08318733323259742,0.058460926030953035,0.068454624442154,0.07527391145663387,0.061514003356592184,0.06925793363703292
0.08823624820641743,0.05851371780600544,317.65049354310275,210.6493841016196,320.0539450537098,200.0466886572771,320.0,200.0,317.6019269624028,210.6063644082982,0.08822275748955632,0.05850176789119394,0.05394505370981051,0.046688657277087486,0.04856658069996911,0.04301969332141198
0.09326653720566055,0.05854675444746893,335.759533940378,210.76831601088816,340.03246515484705,200.0238473312406,340.0,200.0,335.7302740809762,210.7463212722205,0.09325840946693784,0.058540644797839034,0.032465154847045596,0.023847331240602898,0.029259859401804533,0.021994738667643787
0.0982957985665743,0.058577756943208666,353.8648748396675,210.8799249955512,360.0056888923574,200.00074888347214,360.0,200.0,353.85972310358676,210.8792045217206,0.0982943675287741,0.058577556811589056,0.00568889235739789,0.000748883472141415,0.005151736080733826,0.0007204738305972569
0.10333083819382838,0.05860993955683056,371.99101749778214,210.99578240459002,380.0004303822113,199.989883724543,380.0,200.0,371.9905561408445,211.0050143755612,0.10333071003912347,0.05861250399321144,0.0004303822112774469,0.010116275456994117,0.0004613569376488158,0.009231970971171677
0.10836586305406239,0.0586420802129772,390.1171069946246,211.1114887667179,399.9933355179993,199.98660778281328,400.0,200.0,390.12305530345895,211.12375105286628,0.10836751536207193,0.05864548640357397,0.006664482000701355,0.01339221718671979,0.005948308834376803,0.01226228614837055
0.11339798720280059,0.05866721664072942,408.23275393008214,211.20197990662592,419.97242411993204,199.96352969175643,420.0,200.0,408.2575027020638,211.23541477288214,0.11340486186168439,0.05867650410357837,0.02757588006795686,0.03647030824356534,0.024748771981649043,0.033434866256214946
0.11843015875856788,0.0586919161934845,426.34857153084437,211.2908982965442,439.94929397029836,199.9464706278738,440.0,200.0,426.3941804472202,211.34000575502216,0.11844282790200561,0.05870555715417282,0.05070602970164373,0.053529372126206454,0.045608916375840636,0.049107458477948285
0.12349658665460252,0.058714628024439136,444.5877119565691,211.37266088798089,460.0593587862961,199.92861397889152,460.0,200.0,444.53337064945794,211.43752421913018,0.12348149184707165,0.05873264561642505,0.059358786296115795,0.07138602110848069,0.05434130711114449,0.06486333114929721
0.1285328346910327,0.05877230852923062,462.7182048877177,211.58031070523023,480.04767594675405,200.05713427414435,480.0,200.0,462.6753554190777,211.52797038500012,0.1285209320608549,0.05875776955138892,0.04767594675405462,0.05713427414434591,0.04284946864004269,0.05234032023011537
0.13356739515360846,0.058790932858563814,480.84262255299046,211.64735829082974,500.02477776832126,200.03936287002068,500.0,200.0,480.82041686626377,211.6113444729361,0.1335612269072955,0.05878092902026003,0.024777768321257554,0.03936287002068184,0.022205686726692875,0.03601381789363245
0.13860483382429392,0.05880941769914296,498.97740176745816,211.71390371691467,520.0096595065958,200.02874105963554,520.0,200.0,498.9688371009128,211.68764670314246,0.13860245475025357,0.05880212408420624,0.009659506595767198,0.02874105963553575,0.008564666545339605,0.026257013772209348
0.14364485853121933,0.058825699502130964,517.1214907123896,211.77251820767148,540.0007849940496,200.01714172630065,540.0,200.0,517.1208982326935,211.75687729638508,0.143644693953526,0.05882135480455141,0.0007849940495816554,0.017141726300650362,0.0005924796960243839,0.015640911286396886
0.14868023042648726,0.05884129333356759,535.2488295353542,211.82865600084332,559.969183520532,200.010643882535,560.0,200.0,535.2768823709215,211.81903647360477,0.14868802288081154,0.05883862124266799,0.03081647946794419,0.0106438825349926,0.028052835567336842,0.009619527238555747
0.153719069337882,0.0588556771997838,553.3886496163751,211.8804379192217,579.9467332493568,200.00707164554416,580.0,200.0,553.4370716245614,211.8741244556591,0.15373251989571152,0.05885392345990531,0.053266750643160776,0.0070716455441584,0.048422008186321364,0.006313463562577226
0.15878877285226697,0.05886712293105725,571.6395822681611,211.92164255180612,600.0416464955421,199.99935151908775,600.0,200.0,571.6017481021564,211.9221414640035,0.1587782633617101,0.05886726151777875,0.041646495542067896,0.000648480912246896,0.03783416600469991,0.0004989121973721922
0.16382809037701632,0.05887858064146643,589.7811253572587,211.96289030927915,620.0109287015882,199.99976116094408,620.0,200.0,589.7711939118124,211.96308772009888,0.16382533164217009,0.058878635477805245,0.01092870158822734,0.0002388390559247,0.009931445446341058,0.00019741081973734254
0.16887274580345574,0.05888763299204254,607.9418848924406,211.99547877135313,639.9957995777679,199.99837923583686,640.0,200.0,607.9456911611323,211.9969634457093,0.16887380310031455,0.05888804540158592,0.0042004222320883855,0.0016207641631353908,0.003806268691732839,0.0014846743561633957
0.17392108174558205,0.05889473860492815,626.1158942840954,212.02105897774135,659.9893873271384,199.9970424245823,660.0,200.0,626.1255219571417,212.02376886291776,0.17392375609920602,0.058895491350810486,0.010612672861611827,0.0029575754176960345,0.009627673046338714,0.0027098851764151277
0.17896690756402034,0.05889981580891031,644.2808672304732,212.03933691207712,679.966865810267,199.9954603326767,680.0,200.0,644.3109684063767,212.0435041937591,0.1789752690017713,0.0589009733871553,0.03313418973300486,0.004539667323285812,0.03010117590349637,0.0041672816819868785
0.18404389020346446,0.05890451973220134,662.558004732472,212.05627103592482,700.0612195950077,200.0000805432001,700.0,200.0,662.5023126146289,212.05616966081288,0.18402842017073023,0.05890449157244802,0.0612195950077421,8.054320011297023e-05,0.05569211784313666,0.0001013751119387507
0.18908992111573492,0.058904400849036025,680.7237160166457,212.05584305652968,720.0261903503202,199.99350336175326,720.0,200.0,680.6998366870945,212.06176548668674,0.18908328796863735,0.05890604596852409,0.026190350320234757,0.006496638246744624,0.02387932955116412,0.005922430157056624
0.1941410306926492,0.05890450855146742,698.9077104935371,212.0562307852827,740.0042365809111,199.99554830117438,740.0,200.0,698.9038227281817,212.0602918943508,0.19413995075782825,0.05890563663731967,0.004236580911083365,0.0044516988256191325,0.003887765355443662,0.004061109068089763
0.19919630592789384,0.05890080952732648,717.1067013404178,212.04291429837534,759.991304825904,199.99030716829358,760.0,200.0,717.1145528416216,212.05174910685386,0.19919848690045044,0.05890326364079274,0.008695174096033043,0.009692831706416882,0.007851501203845146,0.008834808478525247
0.2042481708515636,0.058897445265085245,735.293415065629,212.0308029543069,779.9572645056065,199.99410618790316,780.0,200.0,735.33230913022,212.0361373476569,0.20425897475839444,0.058898927041015806,0.0427354943934688,0.005893812096843476,0.038894064590976996,0.005334393350011624
0.20933586931358336,0.058891894868173346,753.6091295289001,212.01082152542403,800.0567632743805,199.9971921001821,800.0,200.0,753.5573736960712,212.01345684024534,0.2093214926933531,0.05889262690006815,0.05676327438050066,0.0028078998178955317,0.05175583282891694,0.002635314821304746
0.21439206058452426,0.05888499657820744,771.8114181042873,211.9859876815468,820.0234771016954,200.00254258392934,820.0,200.0,771.7900286402116,211.98370780854813,0.21438611906672544,0.05888436328015226,0.023477101695448255,0.0025425839293404806,0.021389464075696196,0.002279872998656174
0.21945212285773363,0.058874417559081745,790.0276422878411,211.94790321269429,839.9968142390031,200.00110333095512,840.0,200.0,790.0305560628659,211.94689047655717,0.21945293223968498,0.058874136243488105,0.0031857609968710676,0.0011033309551180537,0.002913775024808274,0.0010127361371132793
0.22451323887739738,0.05886259924343148,808.2476599586306,211.90535727635333,859.9654180986213,200.0024890581048,860.0,200.0,808.2792380632163,211.90300506856732,0.22452201057311566,0.05886194585237981,0.034581901378714974,0.002489058104799824,0.0315781045857193,0.002352207786003646
