dmd_x_ra_in,dmd_y_dec_in,dmd_x_mir_in,dmd_y_mir_in,ccd_x_pix_out,ccd_y_pix_out,ccd_x_pix_in,ccd_y_pix_in,dmd_x_mir_out,dmd_y_mir_out,dmd_x_ra_out,dmd_y_dec_out,delta_dmdx_in_out,delta_dmdy_in_out,delta_ccdx_in_out,delta_ccdy_in_out
0.13333333333333333,0.03888888888888889,480.0,140.0,463.11929562900286,156.74943709480857,463.1135578407455,156.7689709535125,479.9938603103464,140.02141337559715,0.1333316278639851,0.038894837048776984,0.006139689653593905,0.021413375597148843,0.005737788257363263,0.019533858703937312
0.1388888888888889,0.03888888888888889,500.0,140.0,481.2646193378123,156.83644398724377,481.2375358022673,156.84534569904073,499.97023635740516,140.0098807958644,0.13888062121039033,0.03889163355440678,0.029763642594843986,0.00988079586440449,0.02708353554498899,0.008901711796966083
0.14444444444444443,0.03888888888888889,520.0,140.0,499.4132799776097,156.9161293955099,499.36437452293984,156.92060612688533,519.9461553216197,140.0051252492607,0.1444294875893388,0.038890312569239076,0.05384467838030105,0.00512524926068636,0.04890545466986396,0.004476731375433474
0.15,0.03888888888888889,540.0,140.0,517.5655569763334,156.98849437516313,517.6154914541212,156.97953382646074,540.0549246965302,139.98998284234213,0.15001525686014727,0.03888610634509504,0.05492469653017906,0.010017157657870257,0.04993447778781501,0.00896054870239027
0.15555555555555556,0.03888888888888889,560.0,140.0,535.721730307696,157.05353930997893,535.7516224419471,157.04388603758102,560.0328314146268,139.98932006895757,0.15556467539295188,0.0388859222413771,0.032831414626798505,0.010679931042432145,0.029892134251099378,0.00965327239791236
0.16111111111111112,0.03888888888888889,580.0,140.0,553.8820805350502,157.11126391093205,553.8905573556258,157.0969918722861,580.0091984507349,139.9843452160356,0.16111366623631523,0.03888454033778766,0.009198450734857033,0.01565478396440767,0.008476820575538113,0.01427203864594162
0.16666666666666666,0.03888888888888889,600.0,140.0,572.0468888555304,157.16166721523976,572.0428895830676,157.14417939929322,599.9954309000342,139.98086211658253,0.16666539747223172,0.03888357281016181,0.004569099965806345,0.019137883417471357,0.0039992724628064025,0.01748781594653792
0.17222222222222222,0.03888888888888889,620.0,140.0,590.2164371444533,157.2047475852022,590.1919453029689,157.1789131047615,619.9727988377915,139.97176828428957,0.17221466634383098,0.03888104674563599,0.027201162208484675,0.028231715710433036,0.024491841484405086,0.02583448044069314
0.17777777777777778,0.03888888888888889,640.0,140.0,608.3910079999943,157.24050270682125,608.3416880610275,157.20174912248598,639.945365531427,139.9576569834319,0.1777626015365075,0.03887712693984219,0.05463446857299914,0.042343016568111125,0.04931993896673248,0.03875358433526799
0.18333333333333332,0.03888888888888889,660.0,140.0,626.5708847882372,157.26892958798248,626.6213247162026,157.22852447787267,660.0550952155786,139.95567649216622,0.18334863755988295,0.038876576803379505,0.05509521557860353,0.044323507833780695,0.05043992796538532,0.04040511010981618
0.18888888888888888,0.03888888888888889,680.0,140.0,644.7563516884842,157.2900245567707,644.783286570823,157.25155519082927,680.0292500676925,139.95784223033363,0.18889701390769237,0.038877178397314895,0.02925006769248739,0.042157769666374634,0.02693488233876451,0.03846936594143813
0.19444444444444445,0.03888888888888889,700.0,140.0,662.9476937389808,157.30378325930468,662.9534692942669,157.26759975287425,700.0060028476719,139.96036952816112,0.19444611190213107,0.0388778804244892,0.006002847671879863,0.03963047183887625,0.005775555286163581,0.036183506430433
0.2,0.03888888888888889,720.0,140.0,681.1451968829793,157.31020065749792,681.1393498593696,157.2690107243152,719.9931809306837,139.954890461086,0.1999981058140788,0.038876358461412776,0.00681906931629328,0.04510953891400504,0.005847023609703683,0.04118993318272146
0.20555555555555555,0.03888888888888889,740.0,140.0,699.3491480152054,157.30927102656642,699.3064131221482,157.26466399269236,739.952630169187,139.95113485899452,0.20554239726921864,0.03887531523860959,0.047369830812954206,0.04886514100547856,0.042734893057172485,0.04460703387405829
0.2111111111111111,0.03888888888888889,760.0,140.0,717.5598350287837,157.30098795223964,717.616114355962,157.25657698746144,760.0613721890129,139.95140170955057,0.21112815894139247,0.03887538936376404,0.06137218901289998,0.048598290449433534,0.05627932717834483,0.044410964778194284
0.21666666666666667,0.03888888888888889,780.0,140.0,735.7775468625002,157.28534432794632,735.8029917801305,157.2536395214905,780.0276249948463,139.96530654316402,0.2166743402763462,0.03887925181754556,0.027624994846291884,0.03469345683598135,0.025444917630238706,0.031704806455820744
0.2222222222222222,0.03888888888888889,800.0,140.0,754.0025735486706,157.2623323515109,754.0052528460078,157.23366854445317,800.0026646362913,139.96861196033626,0.22222296239896983,0.03888016998898229,0.0026646362913425037,0.03138803966373871,0.0026792973371811968,0.028663807057739632
0.22777777777777777,0.03888888888888889,820.0,140.0,772.2352062614381,157.23194352175463,772.2109665284316,157.20277898765556,819.9731358025489,139.96801002831472,0.22777031550070803,0.03888000278564298,0.026864197451118343,0.031989971685277396,0.024239733006425013,0.02916453409906694
0.23333333333333334,0.03888888888888889,840.0,140.0,790.4757373654361,157.19416863505373,790.4250333738727,157.16547111375925,839.9441405616276,139.96844542428593,0.23331781682267433,0.03888012372896831,0.055859438372408476,0.03155457571406828,0.050703991563409545,0.028697521294475337
0.2388888888888889,0.03888888888888889,860.0,140.0,808.7244604652496,157.14899778127793,808.7588875675845,157.14325727607388,860.037667953319,139.9938143417751,0.23889935220925526,0.03888717065049308,0.0376679533189872,0.0061856582248935865,0.03442710233480284,0.005740505204045121
0.24444444444444444,0.03888888888888889,880.0,140.0,826.9816704552381,157.09642033979063,826.9928372155201,157.0896795588343,880.0121652464985,139.9926558364168,0.24444782367958293,0.038886848843449104,0.012165246498511806,0.0073441635832125485,0.011166760281980714,0.006740780956334902
0.25,0.03888888888888889,900.0,140.0,845.2476635701114,157.03642497499348,845.2268647290044,157.02523502286198,899.9771238194693,139.98766681021854,0.24999364550540815,0.03888546300283848,0.02287618053071583,0.012333189781458032,0.020798841106966393,0.011189952131502423
0.25555555555555554,0.03888888888888889,920.0,140.0,863.5227374357198,156.96899963206394,863.583493061846,156.978159911768,920.0665637211731,140.01028980858828,0.25557404547810364,0.038891747169052304,0.06656372117311093,0.010289808588282767,0.06075562612613794,0.00916027970404798
0.2611111111111111,0.03888888888888889,940.0,140.0,881.80719112109,156.89413153177432,881.828136003301,156.89974862818997,940.0229590115933,140.00624924275792,0.2611174886143315,0.03889062478965498,0.022959011593343348,0.006249242757917273,0.02094488221098345,0.005617096415647893
0.26666666666666666,0.03888888888888889,960.0,140.0,900.1013251905431,156.81180716568647,900.1046992033314,156.8183107154578,960.0037504672428,140.00713837861497,0.266667708463123,0.03889087177183749,0.003750467242753075,0.007138378614968133,0.0033740127882992965,0.006503549771338157
0.2722222222222222,0.03888888888888889,980.0,140.0,918.405441756888,156.72201229068816,918.3624996074375,156.74472735825492,979.9533093649765,140.0246300379729,0.27220925260138235,0.038895730566103584,0.04669063502353765,0.024630037972912078,0.04294214945048225,0.022715067566764446
0.2777777777777778,0.03888888888888889,1000.0,140.0,936.7198445351739,156.6247319234396,936.7558156031832,156.6664809231248,1000.0396755930745,140.04592447984723,0.27778879877585405,0.03890164568884645,0.03967559307454849,0.045924479847229804,0.03597106800930305,0.04174899968518275
0.2833333333333333,0.03888888888888889,1020.0,140.0,955.0448388970891,156.51995033462828,955.0488852443817,156.57609309672378,1020.0049577271052,140.06148803824635,0.28333471047975145,0.03890596889951287,0.004957727105193044,0.06148803824635252,0.0040463472926148825,0.056142762095504395
0.28888888888888886,0.03888888888888889,1040.0,140.0,973.3807319262828,156.40765104282414,973.3246881539293,156.3600715741353,1039.938424427621,139.94752851845672,0.28887178456322804,0.03887431347734909,0.061575572379069854,0.05247148154327874,0.05604377235351876,0.04757946868883778
0.29444444444444445,0.03888888888888889,1060.0,140.0,991.727832474484,156.28781680808106,991.7502881139621,156.27523624621367,1060.024350541579,139.98639529215998,0.29445120848377193,0.038885109803377775,0.024350541578996854,0.013604707840016772,0.02245563947815299,0.01258056186739509
0.005555555555555556,0.044444444444444446,20.0,160.0,45.90908018857983,171.03699479766507,45.91222205175815,171.0120979209528,20.00323920992172,159.97277168041265,0.0055564553360893665,0.044436881022336845,0.0032392099217197767,0.02722831958735128,0.0031418631783211026,0.02489687671226193
0.011111111111111112,0.044444444444444446,40.0,160.0,64.05399758263398,171.29077839797162,64.05635785586216,171.25252075453292,40.00225818095618,159.95819103008952,0.01111173838359894,0.044432830841691535,0.002258180956182798,0.04180896991047689,0.002360273228177334,0.03825764343869764
0.016666666666666666,0.044444444444444446,60.0,160.0,82.19588009863145,171.537127191392,82.167012005382,171.57374370564415,59.96850514122992,160.0404106756412,0.01665791809478609,0.04445566963212255,0.03149485877008118,0.04041067564119771,0.02886809324944295,0.036616514252159504
0.022222222222222223,0.044444444444444446,80.0,160.0,100.33500629023223,171.77605771985392,100.29558396070651,171.77497334106914,79.95652515110014,159.9993740035384,0.022210145875305592,0.04444427055653845,0.043474848899862195,0.0006259964615935587,0.039422329525720556,0.0010843787847818476
0.027777777777777776,0.044444444444444446,100.0,160.0,118.47165427577825,172.00758582422512,118.42901458079444,171.9887708498238,99.95281197504139,159.9800300402147,0.02776466999306705,0.04443889723339297,0.04718802495861496,0.019969959785299807,0.04263969498380504,0.01881497440132307
0.03333333333333333,0.044444444444444446,120.0,160.0,136.60610178097392,172.2317266479326,136.66416981132758,172.1857539684835,120.06362453850285,159.94899530556694,0.03335100681625079,0.04443027647376859,0.06362453850285021,0.051004694433061104,0.0580680303536667,0.045972679449079124
0.03888888888888889,0.044444444444444446,140.0,160.0,154.7386261824067,172.44849464120375,154.78841026691654,172.3710300227339,140.05420983030194,159.91470273421683,0.03890394717508387,0.044420750759504676,0.05420983030194293,0.08529726578316854,0.04978408450983807,0.07746461846986108
0.044444444444444446,0.044444444444444446,160.0,160.0,172.86950454968272,172.6579035640188,172.88417912057133,172.67081415499092,160.01630311415562,160.0139297135558,0.04444897308726545,0.04444831380932106,0.016303114155618914,0.013929713555796752,0.01467457088861579,0.012910590972126101
0.05,0.044444444444444446,180.0,160.0,190.99901368868706,172.85996648995587,191.00439208599082,172.84964363456697,180.00583966879094,159.98865067318363,0.050001622130219706,0.04444129185366212,0.005839668790940777,0.01134932681637224,0.00537839730375822,0.010322855388892549
0.05555555555555555,0.044444444444444446,200.0,160.0,209.12743018393945,173.05469580914237,209.12815949907977,173.03095637470184,200.00058980737734,159.97403567931835,0.055555719390938146,0.04443723213314398,0.0005898073773380474,0.025964320681651998,0.0007293151403189313,0.02373943444052884
0.06111111111111111,0.044444444444444446,220.0,160.0,227.25503044094782,173.24210323103367,227.2389617204001,173.20782921288014,219.98196239381357,159.96269863197344,0.06110610066494822,0.04443408295332595,0.018037606186425137,0.03730136802656148,0.01606872054770747,0.03427401815352482
0.06666666666666667,0.044444444444444446,240.0,160.0,245.38209072877564,173.4221997872991,245.33753643271558,173.35426669027999,239.95023010605996,159.92617750945686,0.06665284169612777,0.04442393819707135,0.049769893940037946,0.07382249054313661,0.04455429606005623,0.06793309701910744
0.07222222222222222,0.044444444444444446,260.0,160.0,263.50888722222163,173.59499583414822,263.57418151636307,173.63642887259627,260.0724120684404,160.04465409717827,0.0722423366856779,0.044456848360327296,0.07241206844042836,0.04465409717826674,0.06529429414143806,0.04143303844804791
0.07777777777777778,0.044444444444444446,280.0,160.0,281.6356960441701,173.76050105467283,281.682518215289,173.77546914515753,280.0517924414034,160.01591722223296,0.0777921645670565,0.04444886589506471,0.051792441403392786,0.01591722223295733,0.04682217111889031,0.01496809048470027
0.08333333333333333,0.044444444444444446,300.0,160.0,299.7627933079088,173.9187244610164,299.78937691738633,173.91073022380905,300.02925520729815,159.99100547927824,0.08334145977980505,0.04444194596646618,0.029255207298149344,0.008994520721756771,0.026583609477540904,0.007994237207356036
0.08888888888888889,0.044444444444444446,320.0,160.0,317.89045515921686,174.06967439600422,317.89798343441555,174.05140781692367,320.00813912324094,159.97994522345496,0.08889114975645582,0.04443887367318193,0.008139123240937352,0.020054776545038067,0.0075282751986947005,0.018266579080545853
0.09444444444444444,0.044444444444444446,340.0,160.0,336.0189578188134,174.21335853508626,336.0184240675589,174.1849572202339,339.99915294457577,159.96892343440194,0.09444420915127105,0.04443581206511165,0.0008470554242308026,0.03107656559805605,0.0005337512545224854,0.02840131485234565
0.1,0.044444444444444446,360.0,160.0,354.1485776244497,174.3497838874645,354.1378329992162,174.30055577379179,359.9877001034698,159.9462073742065,0.09999658336207495,0.04442950204839069,0.012299896530180376,0.05379262579350552,0.010744625233485294,0.049228113672711515
0.10555555555555556,0.044444444444444446,380.0,160.0,372.27959107340234,174.47895679760026,372.2415151262815,174.41346271037057,379.9574070396243,159.92859984571245,0.10554372417767341,0.04442461106825346,0.04259296037571403,0.07140015428754509,0.03807594712083073,0.06549408722969474
0.1111111111111111,0.044444444444444446,400.0,160.0,390.41227486486673,174.60088294629963,390.3556376191925,174.64728895039732,399.9379594509674,160.05120480292942,0.11109387762526872,0.04445866800081373,0.06204054903258793,0.0512048029294192,0.056637245674210135,0.046406004097690357
0.11666666666666667,0.044444444444444446,420.0,160.0,408.546905942218,174.71556735096203,408.6006344497459,174.74637770305242,420.05952944047596,160.03337077564552,0.11668320262235443,0.044453714104345975,0.05952944047595565,0.0333707756455226,0.05372850752786462,0.030810352090384185
